Original text, Input tokens, Prediction, Expected
one minute my system has little slow. I,  one minute my system has little slow . i                                                                                                                      , Other, Other
absolutely. So if I understand correctly you're planning to start a meal subscription plan on your existing website and what you want to offer. Your customers is a different variety of meals and every meal will have different subscriptions. For example they can choose you know two meals or four or six depending upon the needs that aren't you going to offer? Okay. Great. That is possible. So how is that possible is you can have you can set up different plans for every meal. Melee with two you know with me you can set up meal a meal be meal see like a different plans for different meals. And then you know you can you can give them the option to choose for how many times they wanted. Yeah,  absolutely . so if i understand correctly  you ' re planning to start a meal subscription plan on your existing website and what you want to offer . your customers is a different variety of meals and every meal will have different subscription ##s . for example  they can choose  you know  two meals or four or six depending upon the needs that aren ' t you going to offer ? okay . great . that is possible . so  how is that possible is you can have you can set up different plans for every meal . melee with two  you know with me you can set up meal a meal be meal see like a different plans for , Other, Other
right. Definitely. I will check that with my team internally Max and yeah I'm gonna need some time to get that information for you. But meanwhile can you answer a couple of questions for me to help us understand if we are a good fit for you? Alright so next what is the you know current monthly recurring Revenue that you're planning to process to a chargebee? 130k,  right . definitely . i will check that with my team internally max and yeah  i ' m gonna need some time to get that information for you . but meanwhile  can you answer a couple of questions for me to help us understand if we are a good fit for you ? alright  so next what is the  you know current monthly recurring revenue that you ' re planning to process to a charge ##bee ? 130 ##k                                            , Other, Product Info
absolutely. That is possible. Just help me understand an 8. So the second you,  absolutely . that is possible . just help me understand an 8 . so the second you                                                                                                              , Other, Other
o-- r BJ orn and how do you pronounce it? It,  o - - r b ##j or ##n and how do you pro ##no ##unce it ? it                                                                                                             , Other, Other
top you and that would be our next step. But before we set that top I will I have a couple of questions for you. So,  top you and that would be our next step . but before we set that top  i will i have a couple of questions for you . so                                                                                                  , Other, Other
total revenue or invoicing them and then we want.,  total revenue or in ##vo ##icing them and then we want .                                                                                                                   , Other, Product Info
it's not the overall years per month. We charge Wharton study 5K.,  it ' s not the overall years per month . we charge wharton study 5 ##k .                                                                                                              , Other, Product Info
is that is to be determined. We don't really know yet.,  is that is to be determined . we don ' t really know yet .                                                                                                                , Other, Other
I think that is a confusion now second that I was reaching out to you regarding you know I think you've signed up on the website. That's,  i think that is a confusion now second that i was reaching out to you regarding you know  i think you ' ve signed up on the website . that ' s                                                                                              , Other, Other
Thank you very much to rock. So are you planning to charge your customers online? We are payment Gateway. Okay.,  thank you very much to rock . so are you planning to charge your customers online ? we are payment gateway . okay .                                                                                                       , Other, Other
Yeah that is kind of that's kind of kind of deranged might go down to maybe maybe yeah two or three million pounds but certainly up to about yeah 50 million the,  yeah  that is kind of that ' s kind of kind of der ##ange ##d might go down to maybe maybe yeah two or three million pounds  but certainly up to about yeah 50 million the                                                                                         , Other, Product Info
I'll alright. So for the time being you said it's going to be he offline payments. Just opted got it and Sheriff. What is he projected,  i ' ll alright . so for the time being you said it ' s going to be he off ##line payments . just opted got it and sheriff . what is he projected                                                                                             , Other, Other
so I'm telling you this because it's going to help you plan your business. It's going to help you evaluate the payment Gateway better. The,  so i ' m telling you this because it ' s going to help you plan your business . it ' s going to help you evaluate the payment gateway better . the                                                                                              , Other, Other
additional currency British pound. So I guess if you can just talk me through if I was looking to create recurring payments for someone how would I go about it? So,  additional currency british pound . so i guess if you can just talk me through if i was looking to create recurring payments for someone how would i go about it ? so                                                                                              , Other, Product Info
so we offer a mobile testing solution for you know fairly large Enterprise companies that we're looking to launch a self-serve product where somebody could log into our website purchase you know our hosted version of our products and then you know managers manage their subscription to their also process credit cards you know do some kind of contract or consent to something on some legal documents. Yeah,  so we offer a mobile testing solution for you know  fairly large enterprise companies that we ' re looking to launch a self - serve product where somebody could log into our website purchase  you know our hosted version of our products and then you know managers manage their subscription to their also process credit cards  you know  do some kind of contract or consent to something on some legal documents . yeah                                                  , Other, Product Info
is right. So there are actually you know a couple of options there you know during the checkout. So there is an option where in yes where you can have chargebee hosted Pages check out and or you can have you know your own checkout page but we will highly recommend since we are PCI Compliant you go for the chargebee checkout page.,  is right . so there are actually  you know  a couple of options there  you know during the check ##out . so there is an option where in yes where you can have charge ##bee hosted pages check out and or you can have you know your own check ##out page  but we will highly recommend since we are pc ##i compliant you go for the charge ##bee check ##out page .                                                   , Other, Product Info
Hey good afternoon. My name is Maria Debra. I'm not sure if I received my department. Can you connect me to Lydia Smith please?,  hey  good afternoon . my name is maria debra . i ' m not sure if i received my department . can you connect me to lydia smith please ?                                                                                                , Other, Other
Yeah look I think it's better if I look first at what your platform does and then I'll write your mail but the stuff that's missing for my said,  yeah  look  i think it ' s better if i look first at what your platform does and then i ' ll write your mail  but the stuff that ' s missing for my said                                                                                         , Other, Other
have authorize.net? All right because we work on top of a payment Gateway and we do have an integration with authorize.net so we can help you with the processing of the payments and the chase other than chargebee which other platforms are you evaluating currently are.,  have author ##ize . net ? all right  because we work on top of a payment gateway and we do have an integration with author ##ize . net so we can help you with the processing of the payments and the chase other than charge ##bee  which other platforms are you evaluating currently are .                                                                      , Other, Product Info
So no we don't need to go within anything else.,  so no  we don ' t need to go within anything else .                                                                                                                 , Other, Other
right. The reason I ask because it's going to make sense. You know if your team is,  right . the reason i ask because it ' s going to make sense . you know  if your team is                                                                                                         , Other, Other
I was looking for a Blackburn said allow me to charge a credit card thing.,  i was looking for a blackburn said allow me to charge a credit card thing .                                                                                                               , Other, Other
Good to hear that. All right. So Tracy thank you very much for taking out sometime today and learning more about chargebee. So,  good to hear that . all right . so tracy  thank you very much for taking out sometime today and learning more about charge ##bee . so                                                                                                   , Other, Other
yeah if you re we we plan to look for a person of this tentatively have thought this a DVD for now until we have further instructions from the management whether to to reset this activity again so currently right now we look for any platform yet for this moment.,  yeah  if you re we we plan to look for a person of this tentatively have thought this a dvd for now until we have further instructions from the management whether to to reset this activity again  so currently right now we look for any platform yet for this moment .                                                                          , Other, Product Info
the for what you're doing currently? ten,  the for what you ' re doing currently ? ten                                                                                                                     , Other, Other
they can redeem isn't exactly the,  they can red ##eem isn ' t exactly the                                                                                                                      , Other, Product Info
Okay basically what I'm trying to do at the moment I'm trying to connect it to my go-kart discount but I can't actually find out how to connect it that makes sense,  okay  basically what i ' m trying to do at the moment  i ' m trying to connect it to my go - ka ##rt discount  but i can ' t actually find out how to connect it that makes sense                                                                                   , Other, Product Info
Maybe your Friday would be a very good option.,  maybe your friday would be a very good option .                                                                                                                     , Other, Other
right and John when you go ahead web platform like chargebee you're going to need a payment Gateway. Yes.,  right and john when you go ahead web platform like charge ##bee  you ' re going to need a payment gateway . yes .                                                                                                      , Other, Other
So if it dizzy oh it's around 20000 pounds on a new company. Any,  so if it dizzy  oh  it ' s around 20  000 pounds on a new company . any                                                                                                          , Other, Other
not his number. What do you need? What,  not his number . what do you need ? what                                                                                                                     , Other, Other
Yeah it's not the best sometimes even go outside to get so hot. I'm,  yeah  it ' s not the best sometimes even go outside to get so hot . i ' m                                                                                                           , Other, Other
Hey good morning. Who on my name is Maria and I'm calling from chargebee. How are you?,  hey  good morning . who on my name is maria and i ' m calling from charge ##bee . how are you ?                                                                                                       , Other, Other
Same here for I got your information from my colleague here in conversation with her. Yeah. So Paul I'm sorry. I didn't I was in a meeting. I didn't really get a chance to go through the chat conversation. Can you tell me more about your business and how to get with Envision to use chargebee,  same here for i got your information from my colleague here in conversation with her . yeah . so paul  i ' m sorry . i didn ' t i was in a meeting . i didn ' t really get a chance to go through the chat conversation . can you tell me more about your business and how to get with en ##vision to use charge ##bee                                                         , Other, Other
Hi good morning. My name is Maria and I'm calling from chargebee. How are you Natalie? Sure.,  hi  good morning . my name is maria and i ' m calling from charge ##bee . how are you  natalie ? sure .                                                                                                     , Other, Other
Yes. Hi good. Thanks to you.,  yes . hi good . thanks to you .                                                                                                                      , Other, Other
Right. I spoke to one of your colleagues this morning. I think his name was Joshua. He I had a few questions about chargebee but I just want to see or that I demo of how it works in practice. That's that's the reason for my schedule. So is this called going to a demo or is it just to get some basic understanding of what the requirement?,  right . i spoke to one of your colleagues this morning . i think his name was joshua . he i had a few questions about charge ##bee  but i just want to see or that i demo of how it works in practice . that ' s that ' s the reason for my schedule . so is this called going to a demo or is it just to get some basic understanding of what the requirement ?                                               , Other, Other
It's a little bit it's a little bit different because we don't have a external facing Porter will people compose their own budget or sorry compose their own bundles. What we do is we negotiate a price point for like three or four different products some might be sold as a monthly recurring payment and some might be sold as a one-off and so that funnels created a little bit on the Fly and we were just looking Alternatives to manage our payment processing all,  it ' s a little bit it ' s a little bit different because we don ' t have a external facing porter will people compose their own budget or sorry compose their own bundles . what we do is we negotiate a price point for like three or four different products some might be sold as a monthly recurring payment and some might be sold as a one - off and so that funnel ##s created a little bit on the fly and we were just looking alternatives to manage our payment processing all                                , Other, Product Info
you for holding. Please stay on the line. Your call will be dealt with as soon as possible.,  you for holding . please stay on the line . your call will be dealt with as soon as possible .                                                                                                          , Other, Other
perfect because if there are some like Dunning and and debt collection we have some specific rules in Norway about how to move forward because they are not able to do automatic collection on all and all the clients have to has to be some offline offline building but for fine building there are also some both on both of them that there are some some Dunning and debt collection processes that needs to be met in in Norway. Yeah. Yeah because,  perfect because if there are some like dunn ##ing and and debt collection  we have some specific rules in norway about how to move forward because they are not able to do automatic collection on all and all the clients have to has to be some off ##line off ##line building but for fine building there are also some both on both of them that there are some some dunn ##ing and debt collection processes that needs to be met in in norway . yeah . yeah because                                      , Other, Product Info
so just want to understand I looking for a solution for qg Solutions.,  so just want to understand i looking for a solution for q ##g solutions .                                                                                                                , Other, Other
Yeah but I return service okay.,  yeah  but i return service  okay .                                                                                                                      , Other, Other
do your due diligence on the account. In fact I'm gonna shoot you an email with a link to a couple of documentation zits gonna help you with creating the account setting up the plans subscriptions. It's going to help you understand our model. And,  do your due dil ##igen ##ce on the account . in fact  i ' m gonna shoot you an email with a link to a couple of documentation z ##its gonna help you with creating the account setting up the plans subscription ##s . it ' s going to help you understand our model . and                                                                      , Other, Other
I'm doing very well. How about yourself?,  i ' m doing very well . how about yourself ?                                                                                                                    , Other, Other
Called. Thank you very much. You sure a good day. Bye. Bye.,  called . thank you very much . you sure a good day . bye . bye .                                                                                                              , Other, Other
I will do thank you very much. Have a good day.,  i will do thank you very much . have a good day .                                                                                                                  , Other, Other
for a payment processor like stripe Braintree in your region because we do have any questions with multiple payment gateways. Is,  for a payment processor like stripe brain ##tree in your region because we do have any questions with multiple payment gateway ##s . is                                                                                                       , Other, Product Info
that is right your retail destroy buildings subscribe connect.,  that is right your retail destroy buildings sub ##scribe connect .                                                                                                                    , Other, Other
no worries. Thanks for your time.,  no worries . thanks for your time .                                                                                                                       , Other, Other
I that's yeah. The only thing that also is just do you guys do demo demos or do you just show us the test account?,  i that ' s yeah . the only thing that also is just do you guys do demo demos or do you just show us the test account ?                                                                                                  , Other, Other
Yeah don't worry. Let me check my calendar your quickly. Just give me one minute so,  yeah  don ' t worry . let me check my calendar your quickly . just give me one minute so                                                                                                          , Other, Other
I'm doing very well. Thank you very much for asking baby. I'm from chargebee a subscription management and recurring billing platform. You were looking for your billing platform for your business and serve. You also had a call scheduled two weeks back but we never really got connected. Yeah.,  i ' m doing very well . thank you very much for asking baby . i ' m from charge ##bee a subscription management and recurring billing platform . you were looking for your billing platform for your business and serve . you also had a call scheduled two weeks back  but we never really got connected . yeah .                                                                  , Other, Other
contract are you talking about the annual like I'm sorry like I'm one or two years agreement or you're talking about a documentation terms and conditions. Hmm,  contract are you talking about the annual like i ' m sorry  like i ' m one or two years agreement or you ' re talking about a documentation terms and conditions . hmm                                                                                            , Other, Other
right. So in that case the control is completely in your hands you can you know while creating the subscription you can set up the settings in such a way. That's a new hand. You want to allow access for one month in even if the payment is not being made or you want to you know cancel the subscription complete your you want to suspend the services that is completely in your hands. Yes,  right . so in that case the control is completely in your hands you can you know  while creating the subscription you can set up the settings in such a way . that ' s a new hand . you want to allow access for one month in even if the payment is not being made or you want to you know  cancel the subscription complete your you want to suspend the services that is completely in your hands . yes                                            , Other, Product Info
so you would basically have to like connect with that payment method like that payment provider and then we would just kind of put that is right.,  so you would basically have to like connect with that payment method like that payment provider and then we would just kind of put that is right .                                                                                                   , Other, Product Info
Hey good afternoon flat. This is my other from chargebee. How are you?,  hey  good afternoon flat . this is my other from charge ##bee . how are you ?                                                                                                             , Other, Other
right. So we do have that option you should be able to do that. Not a problem. You'll have to add the you know the currency and then only you can you know so your customers accordingly. Yes,  right . so we do have that option you should be able to do that . not a problem . you ' ll have to add the you know the currency and then only you can you know  so your customers accordingly . yes                                                                                  , Other, Product Info
right. Got it. But I understand that. So you said you had a couple of questions for me? Toby,  right . got it . but i understand that . so you said you had a couple of questions for me ? toby                                                                                                        , Other, Other
Okay. So yeah so you can you do have the option of both these things. So the hosted checkout page when you see so our if you're using user dropping script you're using our checkout page which is completely secured. So we are PCI Compliant and it's completely secure but you also have the option like if you want your own checkout experience when you want to change everything the way your website looks whether your entire checkout page looks you can have your own checkout Pages well and you can integrate chargebee with that checkout page with an API that can be done.,  okay . so yeah  so you can you do have the option of both these things . so the hosted check ##out page when you see so our if you ' re using user dropping script  you ' re using our check ##out page  which is completely secured . so we are pc ##i compliant and it ' s completely secure but you also have the option like if you want your own check ##out experience when you want to change everything the way your website looks whether your entire check ##out page looks you can have your own check ##out pages well  and you can integrate charge ##bee with that check ##out page with an api that can be done . , Other, Product Info
Okay. Thank you for the information by.,  okay . thank you for the information by .                                                                                                                      , Other, Other
knows do we want to replace PayPal? So are you guys a payment processor or do you just manage the subscription? But do we need to have our own ways set up?,  knows do we want to replace pay ##pal ? so are you guys a payment processor or do you just manage the subscription ? but do we need to have our own ways set up ?                                                                                           , Other, Product Info
in any idea how much they would be planning to you know process through chargebee. Okay.,  in any idea how much they would be planning to  you know process through charge ##bee . okay .                                                                                                           , Other, Product Info
right great to know that Max and the good thing is we do integrate with the all the payment gateways that you're using currently. I'm,  right  great to know that max and the good thing is we do integrate with the all the payment gateway ##s that you ' re using currently . i ' m                                                                                               , Other, Product Info
All right. So I'm gonna check the calendar.,  all right . so i ' m gonna check the calendar .                                                                                                                   , Other, Other
Okay. All right place again quick your II know you don't have that time. If you can check your inbox and accept the meeting. I'll be great. You,  okay . all right place again quick your ii know you don ' t have that time . if you can check your in ##box and accept the meeting . i ' ll be great . you                                                                                          , Other, Other
can I ask you a question because we are looking for like a load of no Dev type Solutions. So ideally what we want is a web interface that we can set up and configure the bundles and then have that sent out to the customer at that point to then enter in the credit card information and so forth. Is that something you guys have or you guys only in API levels for reason?,  can i ask you a question because we are looking for like a load of no dev type solutions . so ideally what we want is a web interface that we can set up and con ##fi ##gur ##e the bundles and then have that sent out to the customer at that point to then enter in the credit card information and so forth . is that something you guys have or you guys only in api levels for reason ?                                              , Other, Product Info
So we do have a customer portal for your car for you and customers in case they want to cancel it. They will have the customer portal and you can just go there and cancel the subscription.,  so we do have a customer portal for your car for you and customers in case they want to cancel it . they will have the customer portal and you can just go there and cancel the subscription .                                                                                        , Other, Product Info
fish with you How are you? Thank you me yes I can. I'm doing David Lee.,  fish with you how are you ? thank you me yes  i can . i ' m doing david lee .                                                                                                         , Other, Other
we're cleaning services company. So you do recurring cleaning. So what we're looking to do in terms of the village is to get somebody to sign up for either maybe fortnightly charge or monthly charge potentially weekly and then once they sign up once,  we ' re cleaning services company . so you do recurring cleaning . so what we ' re looking to do in terms of the village is to get somebody to sign up for either maybe fort ##night ##ly charge or monthly charge potentially weekly and then once they sign up once                                                                           , Other, Product Info
problem Mark. So I did speak with Jenny via email and she had a couple of questions. So before I you know answer those questions I just wanted to understand and to know more about your business and your current billing challenges so we can help you better if that's okay. All,  problem  mark . so i did speak with jenny via email and she had a couple of questions . so before i you know answer those questions  i just wanted to understand and to know more about your business and your current billing challenges so we can help you better if that ' s okay . all                                                                    , Other, Other
problem. Take your time. So the new business plan. No problem,  problem . take your time . so the new business plan . no problem                                                                                                                 , Other, Other
not originally but I've been here 10 years. So yeah you Summers literally,  not originally but i ' ve been here 10 years . so yeah you summers literally                                                                                                               , Other, Other
want to do it Thursday? 3:30? No,  want to do it thursday ? 3 : 30 ? no                                                                                                                    , Other, Other
I'm doing very well. Thank you very much for asking. How about yourself?,  i ' m doing very well . thank you very much for asking . how about yourself ?                                                                                                             , Other, Other
Okay. You too. Bye. Bye. Okay sounds good. Okay.,  okay . you too . bye . bye . okay  sounds good . okay .                                                                                                               , Other, Other
Yeah if you can hold I'll see if I can get through to Rob and I just now for you. Was it something management and billing platforms you looking speakerphone?,  yeah  if you can hold i ' ll see if i can get through to rob and i just now for you . was it something management and billing platforms you looking speaker ##phone ?                                                                                           , Other, Other
so my email ID would be unlocked at chargebee.com.,  so my email id would be unlocked at charge ##bee . com .                                                                                                                  , Other, Other
makes sense. I'll follow up with them to see if they got an open API. What,  makes sense . i ' ll follow up with them to see if they got an open api . what                                                                                                           , Other, Other
Hey Natasha on my other from chargebee.,  hey natasha on my other from charge ##bee .                                                                                                                      , Other, Other
I did not get you a response in time. Please. Try again. Please,  i did not get you a response in time . please . try again . please                                                                                                               , Other, Other
like we are waiting for some new additional technologies that we are developing and we said that it should be better that we stopped it for this year end activated next year and we will go the traditional way because some of our customers will talk to pay like like that like that feeling gives you your so therefore,  like we are waiting for some new additional technologies that we are developing and we said that it should be better that we stopped it for this year end activated next year and we will go the traditional way because some of our customers will talk to pay like like that like that feeling gives you your so therefore                                                                    , Other, Product Info
found it. I found it missed call. All,  found it . i found it missed call . all                                                                                                                     , Other, Other
6:30 or 7:00. Will that be too late for you? 7,  6 : 30 or 7 : 00 . will that be too late for you ? 7                                                                                                              , Other, Other
Italy we have yeah. Yeah. Yeah.,  italy we have yeah . yeah . yeah .                                                                                                                      , Other, Other
All right. So in this little information,  all right . so in this little information                                                                                                                       , Other, Other
Yeah that's that's what I wrote. You said that inner tube. So,  yeah  that ' s that ' s what i wrote . you said that inner tube . so                                                                                                            , Other, Other
so I've got maryada Prodigy don't come.,  so i ' ve got mary ##ada prodigy don ' t come .                                                                                                                  , Other, Other
Philip wait for I understand it. Correct. You mentioned that you would want to change a charger Prospect in Bulgarian currency. And also you have business in Europe. So you would be charging them online via credit card. Okay,  philip wait for i understand it . correct . you mentioned that you would want to change a charge ##r prospect in bulgarian currency . and also you have business in europe . so you would be charging them online via credit card . okay                                                                                  , Other, Product Info
sandbox that we're working with it right now. It's just for trial purposes will not move into production to move into production. We have to reconfigure everything correct.,  sand ##box that we ' re working with it right now . it ' s just for trial purposes will not move into production to move into production . we have to rec ##on ##fi ##gur ##e everything  correct .                                                                                      , Other, Other
All right Paul. I'm not sure if they would be the right fit is just a suggestion but you can reach out to them and see if this can be resolved.,  all right  paul . i ' m not sure if they would be the right fit is just a suggestion  but you can reach out to them and see if this can be resolved .                                                                                          , Other, Other
but she's in Manchester and I don't have his number.,  but she ' s in manchester and i don ' t have his number .                                                                                                                , Other, Other
He's thank you. Jimmy. You recently signed up on our website. So I thought you might be evaluating couple of subscription management platform. I can probably reach out to you and help you narrow down your research.,  he ' s thank you . jimmy . you recently signed up on our website . so i thought you might be evaluating couple of subscription management platform . i can probably reach out to you and help you narrow down your research .                                                                                   , Other, Other
Abdul chargebee is a subscription management and recurring billing platform. You recently signed up on a website. So I thought I'll reach out. Can,  abdul charge ##bee is a subscription management and recurring billing platform . you recently signed up on a website . so i thought i ' ll reach out . can                                                                                                 , Other, Product Info
one is it it's your stuff do is it the credit card machine that I use? It's all right and I business is small Consulting you know and then I have class that will take we do Services. We provide services and then we look for I want two businesses one already. I have mentioned service with Vientiane Bank of America business is the clothing line. I produce wholesale and Supply to retailers and now you case one this this business that opened up is the liaison between the retailers and the wholesaler. So this business is the business that goes on look for retailers for people that want to do mass production and all of that. So I need a matching set so that it would I have some customers that want to pay with your card. And stuff so it's not like they're going to website to do,  one is it it ' s your stuff do is it the credit card machine that i use ? it ' s all right  and i business is small consulting  you know  and then i have class that will take we do services . we provide services and then we look for i want two businesses one already . i have mentioned service with vie ##nti ##ane bank of america business is the clothing line . i produce wholesale and supply to retailers and now you case one this this business that opened up is the liaison between the retailers and the wholesale ##r . so this business is the business that goes on look for retailers for people that want to do , Other, Product Info
going to have to check with that. Can you name the you said one is Khanna and the other option by PayPal is?,  going to have to check with that . can you name the you said one is khan ##na and the other option by pay ##pal is ?                                                                                                    , Other, Other
I mean we have we have authorized.net we have that contract and then we have you know we have stripe. We have an account with stripe So currently we're there with those two Merchants providers. However you know we're not in love with either of them so. flexible,  i mean we have we have authorized . net we have that contract and then we have you know  we have stripe . we have an account with stripe so currently we ' re there with those two merchants providers . however  you know  we ' re not in love with either of them so . flexible                                                                   , Product Info, Product Info
yeah payroll connects the stripe got,  yeah payroll connects the stripe got                                                                                                                         , Other, Other
So when you say you want to implement quantity and pricing is it that you have different pricing plants? All,  so when you say you want to implement quantity and pricing is it that you have different pricing plants ? all                                                                                                          , Other, Other
so you said from the minute they sign up? Yeah or do you know?,  so you said from the minute they sign up ? yeah  or do you know ?                                                                                                              , Other, Product Info
Got it Kevin chauffeur online payments. You would be needing a payment processor as well. And unfortunately currently we do not support any payment capers in South Africa.,  got it  kevin cha ##uf ##fe ##ur online payments . you would be needing a payment processor as well . and unfortunately currently we do not support any payment cape ##rs in south africa .                                                                                           , Other, Product Info
all right got it. So I think you must have signed up and after that you receive an email to claim the account. You haven't yet claimed the account once you do that then you can enter the test site. I,  all right got it . so i think you must have signed up and after that you receive an email to claim the account . you haven ' t yet claimed the account once you do that then you can enter the test site . i                                                                                 , Other, Other
am going to rephrase what you said. And you said you want to allow your customers to buy a meal plan and they would pay in the advance and then do you will be delivering that so you say you know so for that meal would be is it like it could be single meal as well or it could be like two or more?,  am going to rep ##hra ##se what you said . and you said you want to allow your customers to buy a meal plan and they would pay in the advance and then do you will be delivering that so you say you know  so for that meal would be is it like it could be single meal as well or it could be like two or more ?                                                         , Other, Other
any accounting system like QuickBooks online or zero. Bro,  any accounting system like quick ##books online or zero . bro                                                                                                                    , Other, Other
so we are we're not a big company with small. So we've got a turnover of about six seven hundred thousand and we will buy just by invoices. So we just invoice and the client pays our backs transfer into our current account. That's not a problem that charging is not a problem but we want to switch to charging for credits and then they use those credits up through the year but I don't have a software that can monitor the credit system. And,  so we are we ' re not a big company with small . so we ' ve got a turnover of about six seven hundred thousand and we will buy just by in ##vo ##ices . so we just in ##vo ##ice and the client pays our backs transfer into our current account . that ' s not a problem that charging is not a problem  but we want to switch to charging for credits and then they use those credits up through the year  but i don ' t have a software that can monitor the credit system . and                        , Other, Product Info
Yeah I was thinking I was interested for the job opportunity to learn about the product.,  yeah  i was thinking i was interested for the job opportunity to learn about the product .                                                                                                             , Other, Other
voices. Alright so here in you have an option to charge your prospect customers in advance in case for example you know your customer is going to be out of the country and you have the option to build them advance and so they can be make the payment in advance.,  voices . alright  so here in you have an option to charge your prospect customers in advance in case for example  you know  your customer is going to be out of the country and you have the option to build them advance and so they can be make the payment in advance .                                                                       , Other, Product Info
